family,prefix_frac,n,k,mae_naive,mae_plugin,mae_gt
zipf(0.8),0.5,200,400,0.09895833333333334,0.09895833333333334,0.024333333333333332
zipf(0.8),0.25,100,400,0.1865,0.1865,0.19960328407569283
zipf(1.2),0.5,200,400,0.06866666666666667,0.06866666666666667,0.018958333333333334
zipf(1.2),0.25,100,400,0.12420833333333334,0.12420833333333334,0.16999613193861768
uniform,0.5,200,400,0.11508333333333334,0.11508333333333334,0.02575
uniform,0.25,100,400,0.23633333333333337,0.23633333333333337,0.10971699196628415
lognormal-ish,0.5,200,400,0.10558333333333335,0.10558333333333335,0.02095833333333334
lognormal-ish,0.25,100,400,0.21754166666666666,0.21754166666666666,0.09828527489640625
pareto-ish(b=1.5),0.5,200,400,0.04241666666666668,0.04241666666666668,0.015291666666666665
pareto-ish(b=1.5),0.25,100,400,0.07858333333333331,0.07858333333333331,0.3648094070298568
