g,u,k,uk,s_real,s_pred,alpha,fc_real,fc_plug,fc_sgt
0%-10%,low_variability,4,4,0.0,0.31640625,-1.4026539550775254e-16,4,2,4.0
0%-10%,mid_variability,17,16,0.05882352941176472,0.38064088878633306,0.14224096960084487,16,7,12.183984706187907
0%-10%,high_variability,88,81,0.07954545454545459,0.4041768153009069,0.15526024647107048,81,42,84.0
10%-20%,low_variability,11,9,0.18181818181818177,0.43945985386959474,0.37758060794404996,9,4,6.230022272614733
10%-20%,mid_variability,24,21,0.125,0.41054715723177515,0.24321732998426945,21,11,20.0
10%-20%,high_variability,160,129,0.19374999999999998,0.4519939085934299,0.3089316727844797,129,63,108.0
20%-30%,low_variability,32,24,0.25,0.46745378858171915,0.3840473676320794,24,13,20.0
20%-30%,mid_variability,111,82,0.26126126126126126,0.49896376446970914,0.4063517555269218,82,41,73.06125586769949
20%-30%,high_variability,229,157,0.31441048034934493,0.5298732563614851,0.3808053312391074,157,62,100.65152531922853
30%-40%,low_variability,78,54,0.3076923076923077,0.5187713985456996,0.4682448401376807,54,23,34.0
30%-40%,mid_variability,58,36,0.3793103448275862,0.5380782760403306,0.5057208231042828,36,19,26.0
30%-40%,high_variability,1000,488,0.512,0.6562264106598588,0.6297278181726522,488,236,364.0
40%-50%,low_variability,4,2,0.5,0.580078125,nan,2,2,4.0
40%-50%,mid_variability,500,250,0.5,0.6193255754757867,0.5818440581711345,250,127,200.0
40%-50%,high_variability,676,210,0.6893491124260356,0.7460194934550806,0.779327447147526,210,102,102
50%-60%,low_variability,12,5,0.5833333333333333,0.6346410530197255,0.7568993265094015,5,4,4.0
50%-60%,mid_variability,44,22,0.5,0.6224930092385208,0.7351777030343747,22,13,16.0
50%-60%,high_variability,1000,300,0.7,0.7578997228908965,0.8417909374254376,300,179,236.0
60%-70%,low_variability,11,4,0.6363636363636364,0.7008354354653266,1.3090147297980645,4,2,2
60%-70%,mid_variability,32,10,0.6875,0.7022149621765663,0.2829132714827584,10,6,12.0
60%-70%,high_variability,1000,266,0.734,0.7942520513727944,0.9193136595121484,266,143,188.0
70%-80%,low_variability,33,8,0.7575757575757576,0.803347798771338,1.4498746585380955,8,3,3.5983206965712506
70%-80%,mid_variability,1000,203,0.7969999999999999,0.8468597674046343,1.0305180173384032,203,156,264.0
70%-80%,high_variability,186,52,0.7204301075268817,0.7564738523024019,0.7073492352290659,52,34,38.0
80%-90%,low_variability,21,3,0.8571428571428572,0.8913278442515193,2.8489659952314614,3,2,3.00202023863029
80%-90%,mid_variability,73,12,0.8356164383561644,0.8559054321955228,1.2623756999111844,12,8,8
80%-90%,high_variability,1000,196,0.804,0.843215444867423,1.0766475373042852,196,95,116.0
90%-100%,low_variability,120,3,0.975,0.9751426512593683,3.0045578505178385,3,3,3.0
90%-100%,mid_variability,260,20,0.9230769230769231,0.9324758038810463,1.5576507235643888,20,10,10
90%-100%,high_variability,1000,69,0.931,0.9429142553616505,1.3186814247071235,69,46,46
