experiment,tau,lambda,trial,predicted_eps,empirical_eps,expired,update_evicted
tau_sweep,10,0.0,0,69.94873523320362,33.0,26,0
tau_sweep,10,0.0,1,69.94873523320362,43.0,36,0
tau_sweep,10,0.0,2,69.94873523320362,39.0,32,0
tau_sweep,10,0.0,3,69.94873523320362,39.0,32,0
tau_sweep,10,0.0,4,69.94873523320362,40.0,33,0
tau_sweep,10,0.0,5,69.94873523320362,38.0,31,0
tau_sweep,10,0.0,6,69.94873523320362,34.0,27,0
tau_sweep,10,0.0,7,69.94873523320362,38.0,31,0
tau_sweep,10,0.0,8,69.94873523320362,39.0,32,0
tau_sweep,10,0.0,9,69.94873523320362,40.0,33,0
tau_sweep,25,0.0,0,27.979494093281446,19.0,12,0
tau_sweep,25,0.0,1,27.979494093281446,22.0,15,0
tau_sweep,25,0.0,2,27.979494093281446,22.0,15,0
tau_sweep,25,0.0,3,27.979494093281446,23.0,16,0
tau_sweep,25,0.0,4,27.979494093281446,23.0,16,0
tau_sweep,25,0.0,5,27.979494093281446,24.0,17,0
tau_sweep,25,0.0,6,27.979494093281446,23.0,16,0
tau_sweep,25,0.0,7,27.979494093281446,21.0,14,0
tau_sweep,25,0.0,8,27.979494093281446,24.0,17,0
tau_sweep,25,0.0,9,27.979494093281446,24.0,17,0
tau_sweep,50,0.0,0,13.989747046640723,13.0,6,0
tau_sweep,50,0.0,1,13.989747046640723,14.0,7,0
tau_sweep,50,0.0,2,13.989747046640723,14.0,7,0
tau_sweep,50,0.0,3,13.989747046640723,14.0,7,0
tau_sweep,50,0.0,4,13.989747046640723,13.0,6,0
tau_sweep,50,0.0,5,13.989747046640723,13.0,6,0
tau_sweep,50,0.0,6,13.989747046640723,14.0,7,0
tau_sweep,50,0.0,7,13.989747046640723,14.0,7,0
tau_sweep,50,0.0,8,13.989747046640723,14.0,7,0
tau_sweep,50,0.0,9,13.989747046640723,14.0,7,0
tau_sweep,100,0.0,0,6.994873523320361,7.0,0,0
tau_sweep,100,0.0,1,6.994873523320361,7.0,0,0
tau_sweep,100,0.0,2,6.994873523320361,7.0,0,0
tau_sweep,100,0.0,3,6.994873523320361,7.0,0,0
tau_sweep,100,0.0,4,6.994873523320361,7.0,0,0
